Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
くるり特集か	79	2020/10/02 22:12	train	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
待ってた荷物がくるの遅くて、身内は帰りのバス乗り間違って遠くに行くし、なんだかんだでホテルに戻るの遅くなっちゃった	79	2020/10/03 00:13	train	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
帰りに初めてDiDiタクシーってアプリ使ったんだけど、支払いトラブってしまった。PayPayじゃないと支払えない？	79	2020/10/03 00:14	train	0	2	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
いや、登録しておけばよかったのかな。慣れないアプリは調べてから使わなきゃだな。	79	2020/10/03 00:19	train	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	0
広島でも京都みたいに色味を抑えたファサードのセブンイレブンやローソンをよく見かける。なんで？	79	2020/10/03 09:01	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
以前、青森の方と一緒に回転寿司へ行った時、私が穴子を注文すると「穴子は水っぽいから嫌い」と言われて「あ、この人冷凍物しか食べたことないな」と心の中でつぶやきました	79	2020/10/04 10:38	train	0	3	0	3	3	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
とりあえず人が頼んで食べようとしてるものを平然と嫌いという人と付き合う義理はないですよね	79	2020/10/04 10:39	train	0	1	0	0	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0
（結構根に持ってる私）	79	2020/10/04 10:40	train	0	1	0	0	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0
なお話を聞いてると親から常に否定され続けてたようなので、コミュニケーションの取り方をそんな形で学習したんだろうなという気の毒な人ではありました	79	2020/10/04 10:43	train	0	2	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	2	3	0	0	1	0	0	0	1	1	0
アカン、昨晩からずっとみゅうみゅうと子猫の鳴き声が響いていてめちゃくちゃ気になる…何もなければいいんだけど…	79	2020/10/07 03:46	train	0	3	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	2	0	0
ウチはもう猫飼えないからどうしょうもないんだけど…無事を祈るよ…子猫ちゃん	79	2020/10/07 05:03	train	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	2	0	0	0	0	0
子猫今日も鳴いてるどうやら空き家から声が聞こえるんだけど一軒家の離れでボロボロ。廃屋の中には当然入れない	79	2020/10/07 08:49	train	0	2	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	2	0	0
今年の誕生日は無情にも仕事で終わりそう	79	2020/10/08 00:10	train	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
とりあえず苺のショートケーキを帰りに買ってくるよう頼んだので大丈夫	79	2020/10/08 09:18	train	2	0	3	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
高島屋で1番おいしい苺のショートケーキ…どれを選んでくるのか…	79	2020/10/08 09:18	train	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
キティラーと言えば、会社勤めの頃の後輩男性を思い出す。持ってるカバンいっぱいにマスコットをぶら下げていてデスクもサンリオキャラのぬいぐるみだらけ。職場では安全衛生委員の見回りが定期的にあったんだけど、周囲の後輩はいつも事前にぬいぐるみを片付けてその場をやり過ごしてた。	79	2020/10/08 09:34	train	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
いつの間にか彼のデスクは社内の観光スポットと化していて、他部署の人はうちのフロアに立ち寄ると見学しにきてた。彼のデスクやカバンを見てたらサンリオキャラの流行りがよく分かって結構面白かった。そんな彼も、関西のオバチャンには困っていた。	79	2020/10/08 09:37	train	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
彼のカバンはかなり目立つ。かわいい最新のマスコットがいっぱいぶら下がっている様子を見て、関西のオバチャンは「一個ぐらいイイやろ」と言って引きちぎっていく、と憤慨してた。関西では、開店祝いの花輪の花を持ち帰る習慣があるんだけどそのノリなんだろうか？怖い。	79	2020/10/08 09:39	train	1	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0
オチも何もないツイートしちゃった。もう20年近く前の話。	79	2020/10/08 09:41	train	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ここ数年、この日を境に秋らしさが増してたんだけど、やっぱり今年はちょっと寒いよね。暑かった時期短かった。	79	2020/10/08 10:28	train	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
やること溜まりすぎたときは、無の心でひとつの作業を訥々とする、時間を気にせずとにかくすると、他の作業も進められそうな気持ちになれる	79	2020/10/08 18:01	train	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
みちろさんのお出かけを見てると私も行きたくなるぅ。何か全日空米子の券余っちゃってるし消化しに行く？とか思ってしまう。	79	2020/10/11 14:00	train	3	0	3	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
この仕事に区切りつけてから晩ご飯のこと考えるか	79	2020/10/11 14:23	train	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
おっしゃ今から出かけて今季初牛すじ＆おでんを仕入れに行きます。	79	2020/10/11 16:01	train	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
エディオンかー広島駅にもエディオンとTSUTAYA納品複合商業施設できてたんだよな	79	2020/10/13 16:33	train	2	0	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
うー背中痛いわ	79	2020/10/13 17:57	train	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0
私はローソンで大量の鬼滅コラボグッズを見かけました	79	2020/10/13 20:27	train	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
昨日父に連れて行ってもらった「さん天」という天ぷら屋が良かった。安くて気軽に揚げたての天ぷらが食べられる。チェーン店みたいね。	79	2020/10/13 21:07	train	3	0	0	0	0	0	0	3	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
うーん、井上佃煮店が閉店してるのを知らなかった。下鴨だと少し遠出になるけど行ってみたいな。	79	2020/10/13 22:45	train	2	0	2	0	0	0	0	2	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	1	0	0	0	0
あると思っていたお店がなくなってるってのは枚挙にいとまがない。でもやっぱり馴染みのあるお店がなくなるのは寂しい。	79	2020/10/13 22:56	train	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
これたしかにその通りではあるんだけど、そうすると交通費が割引対象にならないんよね。これは地味にデカい。割引チケットが少ないエリアへの移動となると、国内ツアーの方が割引率高いよなってなってしまう。（あれこれ旅程を組んでて悩ましい部分）	79	2020/10/14 10:13	train	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
しかし国内ツアーでは宿の選択肢が絞られるので、基本行きたい宿がある場合、特に低価格帯の宿は公式サイトから直接確保してます。	79	2020/10/14 10:16	train	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
えっちょっと待ってくださいよ、火事？	79	2020/10/14 14:01	train	0	0	0	3	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
夕飯は3日連続で牛すじおでん（もはや練り物はない）です	79	2020/10/14 18:25	train	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
京都で開催されている伝統工芸展に行ったんだけど、入場制限で3時間待ちになっていたため断念して帰ってきた。残念だけど仕方ない。	79	2020/10/14 18:29	train	0	3	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ひさびさに食用鬼灯食べたわ	79	2020/10/14 18:33	train	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
記憶は細胞に宿るのでしょうか	79	2020/10/14 18:38	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
乗り物系の夢って進路とか人生の先行きに関する暗示のこと多いから要チェックな	79	2020/10/15 13:18	train	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
特に新幹線とか飛行機とか	79	2020/10/15 13:19	train	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
何かハードディスクのキュルキュル音が聞こえる…ノートパソコン …	79	2020/10/15 13:27	train	0	0	0	0	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	2	0	0
何でこんな時間かかったんや…	79	2020/10/15 22:07	train	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
吐きそう	79	2020/10/15 22:07	train	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
猫は吐かないで泣	79	2020/10/15 22:08	train	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
会社員時代はめちゃくちゃ見たんだよな、乗り物の夢	79	2020/10/15 22:35	train	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
今はほとんど見ないわ、最近夢をあんまり覚えてない	79	2020/10/15 22:37	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
やっぱり鹿島神宮と香取神宮はセットでお参りした方がいいんでしょうか。行く機会は今んとこないんだけども。	79	2020/10/16 00:52	train	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
助けて！ロイターポーセリンという沼を発見してしまってヤバい	79	2020/10/16 10:42	train	3	0	3	0	0	1	1	0	0	0	0	1	0	1	0	0	2	0	0	0	0	2	0	0	0	3	0	0	0	3	0	0	1	1	0	0	0	2	0	0
イギリスなんかあった？	79	2020/10/16 20:02	train	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ポン円めっちゃ下落通知くる	79	2020/10/16 20:02	train	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
お腹すいたけどどうしよ	79	2020/10/16 20:04	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
仕事忙しいし自分1人なので寿司の出前を楽天の期間限定ポイントで注文した	79	2020/10/16 20:48	train	3	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
無利子で返済した分だけ元金が減るのってなんかわからんけど気分は良い	79	2020/10/16 20:50	train	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
そろそろ来そうなので着替えましょ！	79	2020/10/16 21:06	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0
何気に茶わん蒸しがおいしいので好き	79	2020/10/16 21:49	train	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
コンビニでご飯とこ買ってくるかあ	79	2020/10/17 10:32	train	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ローソンのスマホくじも交換しなきゃだし	79	2020/10/17 10:32	train	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
昔は楽天の期間限定ポイントって使い道なくて困ってたけど、楽天ペイ経由でローソンとかスーパーとかの支払いに使えるようになり、満足度は激上がり。	79	2020/10/17 21:47	train	3	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1
乗ってくると文章が長くなって仕事が進まない地獄進行中非常にまずい	79	2020/10/18 00:23	train	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
多分今の自分は超戦闘モード	79	2020/10/18 00:26	train	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
どおりで寒いわけやな	79	2020/10/18 10:50	train	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
おうふ、マジか…	79	2020/10/18 16:59	train	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
大きい仕事の区切りがついたのでいったん外出しよう（仕事が全て終わったとは言ってない	79	2020/10/19 14:21	train	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
久しぶりの餃子の王将	79	2020/10/19 15:07	train	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
餃子の王将はジャストサイズってのがあって色々頼めるのがいい	79	2020/10/20 01:44	train	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ホンマ前澤氏や有名企業以外のRT懸賞は要注意よ	79	2020/10/20 02:04	train	0	3	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
高利貸しなんかに引っかかってしまうといろいろ詰む	79	2020/10/20 02:05	train	0	2	0	0	3	3	3	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	1	0
おばさん談義ようやく意味わかった	79	2020/10/20 02:35	train	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
台風の日前後にニャンニャン泣いていた子猫2匹は、ママ猫と一緒に猫好きな元魚屋さんの家付近をウロウロしてた。あの家はご飯開けてるみたいなのでとりあえず安心した。	79	2020/10/20 13:38	train	3	0	3	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
この写真は、梅田の大丸であったミニチュアライフ展で撮影したもの。映像以外は撮影OKなところも、写真好きにとっては魅力的でした！	79	2020/10/20 13:47	train	3	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
私は田中さんのように見立てはうまくない（発想がカタイ）ため、もう少しシンプルにわかりやすい撮影しかできないけども	79	2020/10/20 13:50	train	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
温かい紅茶が美味しい季節	79	2020/10/20 14:40	train	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
あー、長崎のランタンフェスティバル行きたいなあ	79	2020/10/20 16:38	train	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
人の名前を誤字ってて落ち込みながら静かにツイート削除した	79	2020/10/20 20:58	train	0	3	0	0	0	0	3	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
誤字脱字ばかりがなめらかに出てくるポンコツ仕様	79	2020/10/20 21:07	train	0	3	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
寝ぼけてツイッターいじってるからかしらんけどまたフォロー外れてたのに気づいた	79	2020/10/21 15:09	train	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
怖いな、仕事はやっぱり選ばないと危険	79	2020/10/22 05:17	train	0	0	0	1	2	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
カワウソカフェの話てね…	79	2020/10/22 05:19	train	0	1	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
さ、今日も温かいお茶を淹れて仕事しようほうじ茶にしようか、紅茶にしようか	79	2020/10/22 13:59	train	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
おひるごはんは今季はつのふかし芋安納芋＋うんまい弘乳舎のバター	79	2020/10/22 14:01	train	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
ポンちゃんがベタベタ甘えに来て胸のあたりにしがみついてくるのでなかなか仕事が進みませぬ	79	2020/10/22 14:57	train	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
仕事の区切りがつき、何を食べればいいのか迷う。	79	2020/10/22 19:28	train	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
今、私のできるささやかな贅沢は寿司、ピザ、パエリアいずれかの宅配です。ココイチは残念ながら宅配できなくなった。	79	2020/10/22 19:30	train	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0
LINE FXからガンガントルコリラ円の急落お知らせが	79	2020/10/22 20:23	train	1	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
お？ヘタリア再始動とは？	79	2020/10/22 21:41	train	0	0	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
眠くなってきたので寝ます。残りは明日頑張るよ？	79	2020/10/23 01:44	train	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
私もちょっと嬉しいお知らせをもらったので良い日	79	2020/10/23 01:55	train	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
寝る前にナイナイ岡村氏結婚のツイートを見かけてホンマなん？ってなった	79	2020/10/23 01:58	train	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
何かおめでたいことが続くなあ	79	2020/10/23 02:00	train	3	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
これはきっと何かさらに良いことが起こる兆し	79	2020/10/23 02:01	train	2	0	3	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
近過ぎてボケました	79	2020/10/23 02:10	train	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ゆずニャンも8歳。もうこんな歳、まだまだこんな歳。	79	2020/10/23 02:12	train	3	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
最年長のボス猫だけど、ポンちゃんとの猫ボクシングにはたまに負けてる。	79	2020/10/23 02:13	train	2	1	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
今まで寝落ちてたので深夜営業開始なのねん	79	2020/10/23 22:13	train	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
寒いし晩御飯食べてないから白米炊くわ。糖尿病まっしぐら？あまりもののわかめと豆腐でみそ汁は作ってあるし賞味期限切れの卵をスクランブルエッグしていただきましょう	79	2020/10/23 22:15	train	2	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
久しぶりに城崎温泉行きたいなあ	79	2020/10/23 22:17	train	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
外湯めぐりしてさーカニ食べて「もう今年はカニ無理！」とか言うのに次の日お土産にせこガニしこたま買って帰りたい。	79	2020/10/23 22:18	train	3	0	3	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
Uber eatsもエリア外の我が家	79	2020/10/23 22:34	train	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
結婚式、何回ぐらい呼ばれたかは覚えてないナー、でもそんな多くない、はず	79	2020/10/23 22:38	train	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
今は人間関係希薄な中で生きてるから結婚式に呼ばれるとしても親族しかない、でもそれが気楽でよい	79	2020/10/23 22:40	train	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
金かかんねーし煩わしさもないからね	79	2020/10/23 22:42	train	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ご飯炊けたらおにぎりもいいな、おにぎりとみそ汁とスクランブルエッグ	79	2020/10/23 22:52	train	3	0	2	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
冷蔵庫にはお気に入りのキムチもあるけどどうしよ、おにぎりにするならいらんな！	79	2020/10/23 22:53	train	2	0	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
